,battery_power,int_memory,px_height,px_width,mobile_wt,ram
124,-0.16507426279159312,-0.38842571391006414,-1.321045362248061,-0.11228064674328303,1.6318080878327055,0.33545425620347197
1927,-0.49058595400415056,1.706256345067078,-0.6268354699203622,1.6975216999963647,0.36029133569903266,0.9505064402774381
251,-0.06491681934157544,1.706256345067078,1.1988463897726114,0.4871295934172908,-1.3350643338125312,0.24877523775826535
585,-1.1370567253633554,1.430640284675349,0.9171053620422143,0.6583896620345976,-1.4763439729384948,-1.520767702628453
1568,-1.159819780692905,-0.9947810467718684,-0.18506553843909948,-0.45480078397789664,-0.1483153651544365,1.17365880691297
824,1.1005516135313576,-0.38842571391006414,1.2033542462162978,0.8944508376962907,-1.4763439729384948,0.23217712784322578
507,-1.6537780813441285,-0.9396578346935226,-0.8927990000978572,1.3827734657807738,-1.6176236120644585,0.4479525567387401
889,1.344116305557537,0.2179296189517402,-0.7981340147804438,-1.5934488077578284,-0.7982017051338693,-0.5986504851262547
70,0.476843897501702,0.7140385276568528,-0.16928804088619726,1.0934828093326203,-0.06354758167885831,1.1561385797804282
1608,-0.24929756751092616,-0.6089185622234475,1.0884039069022957,1.0425676537977453,-0.6851779938330984,-0.6678092764389196
1532,-0.6112301472507627,1.4857634967536948,2.5241561842163995,1.2369709749309044,-1.5893676842392657,1.430007393378581
247,0.07849042923458623,0.8794081638918904,-0.34960229863365144,-0.8459217514958001,-1.1655287668613747,-0.32939225761561286
1450,0.0238590964436675,1.2652706484403113,-0.09040055312168604,-0.1354238992591353,-0.007035726028472855,-1.4691291384483298
212,-0.43140201014732193,1.706256345067078,-1.005495411190016,-0.40388562844302167,-0.1483153651544365,-1.0163695846547505
909,-0.8434133116121674,-0.11280965351833487,-0.8319429381080914,-0.5219162162738682,-1.6176236120644585,-0.43451362041086344
1741,-0.6658614800416814,-0.3333025018317183,-0.838704722773621,-0.8343501252378739,1.2927369539303928,-0.44926749589089865
1244,-1.1848591415554095,1.4857634967536948,1.2168778155473567,0.3135551995483988,-0.7699457773086765,-0.2768315762179876
1696,1.4829709430677886,0.8794081638918904,1.7871216556736806,1.343429936503825,-0.37436278775597837,0.24693100332326096
1182,-1.2053458913520039,-1.0499042588502143,-0.16928804088619726,0.3945565833538817,-1.674135467714844,-1.5281446403684704
361,-0.772847840090564,1.375517072597003,0.32206831147561543,0.18395298545962604,0.8971539643776945,-1.6231227137711968
1473,-1.5877652208884352,-1.2152738950852517,2.6841850879672653,1.438317271818819,-0.37436278775597837,-1.0191359363072572
678,1.2621693063711588,-1.1050274709285601,0.9937389215848823,0.3852992823475408,0.8123861809021163,1.299066748493269
1621,-0.6294405915144023,-0.8294114105368309,-0.2233823182104335,0.3991852338570522,0.5863387583005745,1.2114656128305603
1089,-1.4420816667793184,-0.7742881984584851,-0.712484742350403,-1.3782165593604023,0.6145946861257672,0.16301833653056091
1987,-1.4124896948509043,-1.0499042588502143,-0.12195554822749052,-1.2208424422526067,-1.7023913955400367,-0.6456784632188668
1847,1.0163283088120245,-0.8845346226151768,-1.183555740715627,0.4107568601149783,-0.09180350950405104,-1.1463881123225603
987,1.0231572254108894,-0.6089185622234475,0.011026216861256943,-0.8968369070306751,0.840642108727309,1.7149416135867603
1512,1.039091364141574,0.10768319479504852,0.15302369483737713,1.1351406638611543,-1.5893676842392657,1.080524967945248
111,-1.4147660003838591,-0.002563229361643179,0.2769897470387519,-0.8736936545148227,1.6600640156578983,0.08187202139036749
1487,-1.0869780036383467,-1.6011363796336728,1.5324277666054016,1.6049486899329555,1.57529623218232,0.11414612400294442
1453,0.23555551100847757,0.9896545880485821,-1.1677782431627248,-1.4615322684174705,0.9254098922028873,0.4793045421338149
383,-0.8525185337439871,1.2101474363619655,-1.1677782431627248,0.968509245747018,1.3209928817555854,0.9191544548823634
1395,0.007924957712982869,-0.22305607767502658,-0.7440397374562074,1.2601142274467567,0.7276183974265381,-1.665540105776298
1054,1.2621693063711588,-0.2781792897533724,-0.1332251893367064,-1.2254710927557773,0.38854726352422536,-0.6954727929639856
755,-0.5019674816689252,1.706256345067078,0.47533543056095146,-0.8528647272505557,0.4168031913494181,0.851839898004703
324,1.0459202807404389,-0.7742881984584851,-0.635851182807735,-0.5959746243245955,0.5580828304753818,-1.2247680758102473
1623,1.4192343881450502,1.6511331329887322,-0.5840108337053419,-0.4756297112421637,1.1797132426296217,-1.0209801707422614
787,1.3873661106836808,0.5486688914218153,-1.106922181172959,-1.4962471471912488,1.0949454591540435,1.63932800175158
368,1.42378699921096,0.7691617397351987,-1.0753671860671545,-0.6260608525952035,1.066689531328851,0.5180334652689073
1819,-0.6909008409041859,1.430640284675349,-0.013766993579018009,-0.38074237592716936,0.4168031913494181,0.321622497940939
69,-0.16507426279159312,0.6037921035001611,-0.991971841858957,-1.5008757976944194,-1.7023913955400367,1.7232406685442803
857,0.7090270618631066,-0.6089185622234475,-0.8499743638828368,-0.9708953150814023,-0.20482722080482196,0.19713667357814227
1483,-1.5331338880975163,0.9896545880485821,-0.23014410287596304,-1.2694432725358966,0.5015709748249962,0.029311339992742193
1555,-0.29254737263707015,0.5486688914218153,1.2033542462162978,0.024264543100245374,1.462272520881549,-1.5382879297609946
1691,0.8296712551097188,-0.8294114105368309,-0.4848379919442421,-0.10302334573694212,-0.7416898494834838,-0.44926749589089865
1474,0.8615395325710881,-0.16793286559668072,-0.8161654405551891,-1.3319300543286978,-0.7699457773086765,1.4392285655536032
1798,-1.1757539194235898,-1.1050274709285601,-1.1429850327224498,0.27652599552303514,-1.3350643338125312,0.21650113514568842
478,0.8569869215051782,-0.9396578346935226,-0.052083773350352025,0.01037859159073401,-0.2330831486300147,1.25757147370567
281,0.43359409237555796,0.4384224672651236,-0.8995607847633867,-0.998667218100425,-1.1372728390361821,1.6789790421041746
1647,-1.0642149483087973,0.05255998271670267,0.29502117281349727,-0.010450335673533035,0.47331504699980353,-1.1104255408399748
1556,-0.8274791728814828,0.6037921035001611,0.5790161287657376,-0.6538327556142262,-1.024249127735411,1.1727366896954678
1729,1.6923910520996437,-0.44354892598840995,0.26797403415137916,1.438317271818819,-0.3178509321055929,1.2787801697082206
210,0.3561997042550898,-0.4986721380667558,-0.9739404160842116,-1.264814622032726,-0.826457632959062,0.41198998525615443
297,0.20596353908006326,1.0999010122052737,0.9193592902640574,0.4778722924109499,1.1514573148044291,-0.8264134378492977
1884,0.29701576039826116,-0.22305607767502658,1.816422722557642,0.5033298701783874,-0.9112254164346402,0.9975344183700502
1833,-0.29254737263707015,0.49354567934346943,0.34911545013773354,0.4709293166561942,0.3320354078738399,0.4129121024736566
651,1.1916038348495555,-0.9396578346935226,1.0320557013562164,0.26032571876193855,-0.939481344259833,0.05420850486530154
1233,-0.169626873857503,1.5960099209103864,1.041071414243589,0.9361086922248248,-1.4763439729384948,1.5996769613989856
1502,-0.11954815213249417,-0.6089185622234475,-1.3007600082514723,-1.5448479774745387,0.5580828304753818,0.2183453695806928
1931,1.4010239438814105,0.05255998271670267,0.0448351401889046,-1.2347283937621183,1.5470403043571272,-0.4142270416258151
916,-0.9617811993258246,-0.9947810467718684,-1.118191822282175,-1.6050204340157546,1.6318080878327055,-1.0200580535247592
993,-1.2577009186099677,-1.6011363796336728,1.0455792706872753,0.3251268258063249,-1.3915761894629166,-1.433166566965744
429,-0.43367831568027687,-0.22305607767502658,0.723267534963701,1.6743784474805123,1.5187843765319347,-0.6143264778237921
1370,0.3994495093812338,-0.9396578346935226,-0.7913722301149142,-0.042850889195726216,0.7841302530769236,-0.9730300754321471
239,1.2758271395688885,0.9345313759702363,-0.02954449113192025,0.30429789854205785,-0.939481344259833,-1.2948489843404143
879,-0.7569137013598793,-0.7742881984584851,1.0298017731343732,1.253171251692001,-0.12005943732924378,1.187490565175503
620,-0.6066775361848529,-1.490889955476981,0.0944215610694545,-1.0079245191067658,-0.40261871558117107,0.8398523741771744
256,-1.4511868889111383,-1.546013167555327,-0.6516286803606371,-1.1259551069376126,0.38854726352422536,-1.4682070212308276
611,1.637759719308725,-1.546013167555327,-0.7688329478964824,-1.4221887391405217,1.4057606652311636,-0.6595102214813998
544,-1.2098985024179139,-0.8845346226151768,0.8607571564961348,0.5935885549902112,1.5187843765319347,-0.25009017691042384
771,-1.5672784710918406,-0.4986721380667558,-0.3586180115210241,1.5702338111591772,0.13424391309749079,-1.6802939812563331
1419,-0.9526759771940049,1.430640284675349,-0.3991887195142013,-1.2902721998001636,0.5580828304753818,-0.7747748736691746
1041,1.1119331411961322,1.706256345067078,1.8434698612197602,1.7137219767574612,-1.561111756414073,0.30686862246090385
1789,-1.4921603885043273,1.044777800126928,2.28298586447918,1.2554855769435862,-1.4763439729384948,-0.29988450665554256
759,-0.47465181527346595,1.430640284675349,1.0500871271309618,1.2971434314721204,-0.06354758167885831,0.6766376266792853
382,1.298590194898438,1.4857634967536948,-0.013766993579018009,-1.2277854180073626,0.95366582002808,0.18422703253311148
1103,0.31067359359599084,-1.1050274709285601,0.5700004158783649,1.007852775023967,-0.9959931999102184,0.7061453776393556
973,-1.6446728592123088,-0.11280965351833487,-1.170032171384568,-1.2810148987938228,-0.06354758167885831,1.4816459575587042
352,0.8319475606426737,0.05255998271670267,-1.1520007456098227,-0.723262513161783,1.4340165930563564,-1.1141140097099835
1605,-1.6515017758111736,-0.2781792897533724,-0.8184193687770324,-1.2532429957748,0.95366582002808,1.1764251585654766
1825,-0.9025972554689959,1.375517072597003,-0.6696601061353826,-1.2069564907430954,-0.45913057123155654,-0.20398431603531395
1036,-1.253148307544058,1.375517072597003,-0.4938537048316148,1.6489208697130748,-0.26133907645520743,1.494555598603735
1107,0.3584760097880447,0.7691617397351987,1.2304013848784159,0.22098218948498968,-0.06354758167885831,0.24416465167075435
494,-0.030772236347251233,-0.9396578346935226,0.43927257901146066,-0.6237465273436182,0.4168031913494181,-0.14220246246266666
393,0.31067359359599084,-1.2703971071635978,-0.3834112219612991,-1.2162137917494364,0.13424391309749079,1.6088981335740076
1546,1.2234721123109247,-0.6640417743017933,2.068862683404078,1.2763145042078532,-1.6458795398896513,0.5042017070063742
464,-0.39042851055413286,0.4384224672651236,-0.3405865857462787,1.7067790010027055,-0.515642426881942,-1.4018145815706693
886,-0.8206502562826179,-0.05768644143998903,-0.15801839977698137,-1.4661609189206408,0.36029133569903266,1.26587052866319
1193,-0.24702126197797122,-0.2781792897533724,1.915595564318742,0.7579056478527624,-1.1090169112109893,-1.6683064574288047
366,-1.6628833034759483,-1.2703971071635978,1.7442970194586602,1.5470905586433248,0.6145946861257672,0.45348526004375334
1893,-1.1780302249565446,-0.9396578346935226,0.02229585797047283,0.008064266339148782,-1.0807609833857965,1.3663813053709295
1873,0.4631860643039723,-0.2781792897533724,-0.8544822203265232,-1.4106171128825955,-0.37436278775597837,-1.0449552183973185
744,1.2371299455086544,1.430640284675349,0.5001286410012264,-0.5844029980666694,0.47331504699980353,0.25891852715078956
529,1.3259058612938972,-1.1050274709285601,-1.23539608981802,1.2763145042078532,-0.7416898494834838,0.28197145758834447
802,0.8023555887142594,1.0999010122052737,-0.21887446176674716,0.9013938134510464,0.5863387583005745,-1.6987363256063772
1223,-1.6492254702782188,0.27305283103008604,0.7007282527452692,1.0911684840810352,0.8971539643776945,1.1690482208254591
1978,0.5565145911551251,1.1550242242836197,-0.7981340147804438,-1.3897881856183285,0.8123861809021163,-0.35060095361816346
1905,-0.48148073187233076,-0.7742881984584851,-0.6921993883538144,-1.6605642400538,0.16249984092268352,-0.8208807345442845
1699,-0.5383883701962044,0.7140385276568528,0.6826968269705238,-0.5658883960539876,1.1232013869792363,-0.8208807345442845
1544,0.20823984461301823,0.4384224672651236,-1.016765052299232,-0.8320357999862886,1.038433603503658,0.5106565275288896
1313,-1.15754347515995,-0.2781792897533724,-1.3142835775825314,-0.9384947615592091,-0.7982017051338693,1.3820572980684669
306,1.6332071082428152,0.27305283103008604,-1.0370504062958206,-1.100497529170175,-1.5045999007636874,-0.9361453867320593
1666,1.084617474800673,-0.7742881984584851,0.0651204941854932,0.28578329652937606,-1.250296550336953,0.43688715012871376
862,-0.3949811216200428,-0.9947810467718684,-1.030288621630291,-0.7487200909292205,-1.448088045113302,0.8795034145297689
1566,0.17864787268460391,-1.1050274709285601,-0.4825840637223989,-1.6420496380411183,0.38854726352422536,-1.5668735635035629
530,-0.3699417607575384,0.3281760431084319,-1.1632703867190384,-0.7788063191998285,-0.6004102103575202,-1.1371669401475384
654,-1.3032270292690666,1.2101474363619655,-1.3232992904699041,0.23486814099450104,-1.674135467714844,-0.8024383901942406
1259,1.2689982229700236,-1.3806435313202894,0.04934299663259096,-1.0495823736353,-1.1090169112109893,-0.4446569098033876
233,0.4631860643039723,-0.2781792897533724,-0.9333697080910344,-1.3064724765612603,1.462272520881549,0.09478166243539826
120,1.0527491973393035,-1.2152738950852517,-0.2143666053230608,0.20015326222072263,1.5187843765319347,0.43688715012871376
1697,-0.19694254025296237,-0.3333025018317183,1.485095273946695,0.9754522215017737,-1.6458795398896513,1.0694595613352218
949,0.7864214499835748,0.49354567934346943,-1.0933986118419,0.09137997539621696,-0.1483153651544365,-0.5193484044210657
617,-0.2948236781700251,0.38329925518677777,1.6811870292470514,1.2392853001824897,-1.1937846946865676,-0.553466741468647
1178,-0.7500847847610145,-0.11280965351833487,-0.8003879430022869,-1.1074405049249307,-1.2220406225117602,-1.4110357537456912
307,1.1665644739870509,-1.3255203192419436,-1.070859329623468,-1.5911344825062432,1.066689531328851,0.7789926378220293
135,-0.0580879027427106,-0.8845346226151768,-0.9446393492002503,-0.008136010421947807,-0.9112254164346402,0.5309431063139379
554,0.49050173069943165,-0.6089185622234475,-1.0347964780739773,-0.35065614765656145,0.5580828304753818,-1.2957711015579165
1673,0.604317007347179,-0.38842571391006414,-0.5637254797087533,1.3920307667871146,0.3320354078738399,-0.31002779604806674
583,1.3076954170302577,-1.490889955476981,-0.6921993883538144,0.12609485416999536,1.6318080878327055,-1.2588864128578285
1640,0.06938520710276644,0.49354567934346943,-0.5389322692684784,-0.49877296375801594,1.1232013869792363,0.19990302523064885
670,-1.3669635841918053,-0.2781792897533724,1.1853228204415522,0.30429789854205785,-1.0807609833857965,0.563217208926515
834,-0.17645579045636786,-0.6089185622234475,-0.7598172350091097,-0.19096770529718074,-0.40261871558117107,1.117409656645336
109,1.2211958067779698,0.49354567934346943,2.2266376589331003,1.4290599708124783,0.6428506139509599,0.20174725966565324
1164,-0.861623755875807,0.4384224672651236,2.09140196562251,0.7625342983559328,0.840642108727309,0.6526625790242281
1959,1.469313109870059,-0.44354892598840995,1.1785610357760228,-0.1678244527813285,0.24726762439826172,-0.6714977453089284
1464,-1.0528334206440224,-0.6640417743017933,0.7796157405097804,1.2763145042078532,0.16249984092268352,-1.3271230869529913
1728,-0.3949811216200428,-0.6089185622234475,0.2589583212640065,1.0888541588294498,0.5015709748249962,-0.8586875404618746
1242,-0.5679803421246188,-0.44354892598840995,-0.07011519912509745,-1.3249870785739422,0.44505911917461083,0.6406750551966995
211,0.6839877010006021,0.49354567934346943,1.052341055352805,0.9592519447406771,0.5298269026501891,-0.015872403664865514
1767,-0.23336342878024152,-0.002563229361643179,0.7119978938544851,-0.5126589152675274,0.2755235522234544,1.001222887240059
1120,-0.5019674816689252,-0.8845346226151768,0.7818696687316236,0.42001416112131923,0.36029133569903266,0.9394410336674117
679,-1.2827402794724723,1.5408867088320406,-1.0212729087429182,-1.1444697089502944,0.10598798527229807,-0.3589000085756832
1950,0.734066422725611,-0.2781792897533724,0.03807335552337507,-0.8736936545148227,0.95366582002808,-0.8476221338518483
1838,-1.1803065304894995,-0.9947810467718684,-0.6290893981422054,-0.040536563944140985,0.6993624696013454,-0.9573540827346098
411,0.7818688389176649,0.658915315578507,1.8953102103221533,1.2624285526983419,-0.7982017051338693,1.6282625951415537
1324,0.6111459239460438,0.5486688914218153,0.08315191996023862,-0.8412931009926296,-0.48738649905674925,-0.5885071957337306
782,0.8046318942472144,0.9896545880485821,-0.3045237341967879,-1.6883361430728228,1.1514573148044291,-0.019560872534874308
1345,-0.6635851745087266,1.044777800126928,-1.0190189805210752,-0.8436074262442148,0.10598798527229807,0.7291983080769106
874,0.2127924556789281,-1.160150683006906,0.2544504648203201,-0.20022500630352166,1.3209928817555854,-0.7738527564516724
1652,-1.3942792505872645,-1.160150683006906,0.20711797216161337,1.1744841931381034,-0.8829694886094475,-0.9656531376921296
1278,-0.8274791728814828,-0.4986721380667558,-0.7778486607838552,0.14923810668584764,-0.8547135607842548,-1.2616527645103353
785,-0.7364269515632849,1.3203938605186571,-0.254937313316238,0.4547290398950976,1.3209928817555854,-1.1242572991025077
1818,-0.9139787831337707,1.044777800126928,-0.016020921800861187,1.3411156112522395,-1.024249127735411,-1.4110357537456912
1198,-1.207622196884959,-0.3333025018317183,-0.9897179136371138,-1.4615322684174705,-0.6851779938330984,-0.6502890493063779
807,0.16726634501982918,-1.2152738950852517,-1.2399039462617065,-0.8297214747347035,0.6428506139509599,1.6752905732341659
712,0.8774736713017727,-0.22305607767502658,0.09892941751314085,-1.2787005735422374,0.2755235522234544,0.321622497940939
1990,0.8615395325710881,0.2179296189517402,0.22064154149267243,0.40381388436022264,-1.561111756414073,-1.6858266845613463
1659,-1.0664912538417521,1.5960099209103864,-0.09490840956537239,0.5357304237005805,1.57529623218232,1.243739715443137
1190,-0.3335208722302592,-1.160150683006906,-0.3991887195142013,-1.5749342057451465,0.7558743252517308,-1.279172991642877
1225,-1.1780302249565446,-1.4357667433986352,1.8051530814484262,1.7044646757511204,1.5187843765319347,-1.470051255665832
602,1.0937226969324927,-1.1050274709285601,-0.9130843540944458,-0.804263896967266,-0.515642426881942,-1.5327552264559814
270,-0.39270481608708785,-1.3806435313202894,1.345351724192418,0.7393910458400805,-0.7416898494834838,-1.5272225231509682
1384,-0.17190317939045796,-1.6562595917120186,0.6173329085370717,-0.4061999536946069,-0.20482722080482196,-0.5128935838985503
231,0.1695426505527841,-1.2703971071635978,-0.5163929870500465,0.13072350467316582,-0.9959931999102184,1.536972990608836
49,-1.462568416575913,1.761379557145424,0.5406993489944036,1.3943450920387,-0.826457632959062,1.0270421693301206
462,1.7014962742314637,1.044777800126928,-0.8184193687770324,0.24643976725242717,0.6993624696013454,-0.4704761918934492
1105,0.6179748405449087,0.8242849518135446,-1.1880635971593134,-0.18865338004559554,-0.06354758167885831,-1.1408554090175473
855,-0.3881522050211779,1.0999010122052737,0.78637752517531,0.5750739529775294,-1.2220406225117602,-0.6346130566088405
693,-0.5748092587234837,-0.4986721380667558,-0.3924269348486718,-1.0449537231321295,1.2079691704548146,0.24047618280074556
1551,1.077788558201808,-0.4986721380667558,-1.1046682529511158,-1.3620162825993056,0.4168031913494181,-0.6475226976538713
1872,1.1529066407893214,-1.6011363796336728,-0.4938537048316148,0.8736219104320238,-0.9959931999102184,-0.7526440604491218
526,-1.6014230540861647,1.2101474363619655,0.1462619101718476,-0.723262513161783,0.13424391309749079,0.5069680586588808
173,0.7704873112528902,0.5486688914218153,0.901327864489312,1.1235690376032283,1.6035521600075127,-0.059211912887468826
720,1.0550255028722586,1.0999010122052737,1.6947105985781103,0.5542450257132624,0.13424391309749079,0.34744178003100057
414,-1.2098985024179139,-0.38842571391006414,-0.33833265752443553,-1.5679912299903909,-0.26133907645520743,1.5803124998314395
237,1.0914463913995378,-1.4357667433986352,-0.1828116102172563,-0.6283751778467886,1.2079691704548146,1.503776770778757
1472,0.8114608108460792,1.706256345067078,1.8705169998818783,1.7044646757511204,-1.4763439729384948,-1.121490947450001
1335,-1.6560543868770834,0.10768319479504852,-1.118191822282175,0.07749402388670559,-0.4308746434063638,1.05193933420268
1063,1.6400360248416799,-0.7742881984584851,-1.3075217929170018,-0.45480078397789664,1.4340165930563564,-1.3879828233081364
23,0.8273949495767638,0.3281760431084319,-0.4036965759578877,-1.0727256261511522,-0.7416898494834838,-1.0025378263922176
1766,-0.5588751199927989,-0.8845346226151768,-0.4983615612753011,0.896765162947876,-0.9677372720850257,-0.9324569178620504
63,1.0959990024654476,1.2652706484403113,0.24318082371110422,0.23486814099450104,0.7841302530769236,0.02193440225272461
289,-1.419318611449769,0.5486688914218153,-1.219618592265118,0.9546232942375067,0.6428506139509599,0.0800277869553631
188,1.5171155260621128,-1.4357667433986352,0.45955793300804926,-0.8181498484767773,0.3037794800486472,-0.5341022799011008
701,1.0891700858665827,1.6511331329887322,-0.08138484023431333,-1.0218104706162774,-0.28959500428040014,1.0159767627200942
1814,-1.1962406692201841,1.706256345067078,-1.2218725204869612,1.1767985183896885,-1.448088045113302,-0.03892533410242047
1137,-0.7227691183655551,1.5408867088320406,1.2754799493152795,-0.052108190202067126,-1.6176236120644585,-0.962886786039623
354,-0.8889394222712663,-0.7191649863801393,-1.0573357602924092,-0.5149732405191125,0.219011696573069,1.1386183526478866
416,-0.7432558681621497,1.2101474363619655,-0.712484742350403,-0.4594294344810671,0.5863387583005745,0.18975973583812467
1245,0.9821837258177003,0.8242849518135446,2.391174419127652,1.468403500089427,-0.03529165385366558,-1.1509986984100715
930,0.7272375061267462,-0.2781792897533724,-1.183555740715627,0.36447035508327374,0.16249984092268352,1.3590043676309118
196,1.7083251908303283,0.49354567934346943,1.0252939166906867,0.5681309772227737,-1.3068084059873384,-0.4234482138008371
579,1.3987476383484556,-0.4986721380667558,-0.9987336265244865,1.6188346414424668,-1.3633202616377238,0.6001018976266028
1134,0.47456759196874704,-1.2703971071635978,0.20711797216161337,0.4709293166561942,0.4168031913494181,-1.4350108014007485
1813,-0.42457309354845707,-1.4357667433986352,1.2304013848784159,1.3596302132649214,1.5470403043571272,-1.4497646768807837
1934,0.37896275958463926,-1.3255203192419436,-0.813911512333346,-0.49877296375801594,-0.939481344259833,0.23217712784322578
433,0.5132647860289812,-0.8294114105368309,-0.5118851306063602,0.20709623797547833,0.36029133569903266,-0.78122969419169
100,1.467036804337104,-1.2152738950852517,0.4302568661240879,1.1281976881063986,0.16249984092268352,0.4387313845637182
1654,1.1119331411961322,1.375517072597003,-0.6065501159237736,0.08443699964146129,0.5015709748249962,-1.4866493655808715
394,1.6081677473803107,1.375517072597003,0.22064154149267243,1.1605982416285918,1.5470403043571272,-1.2837835777303879
1938,1.1620118629211411,0.9345313759702363,-0.394680863070515,-1.1028118544217602,1.066689531328851,0.06527391147532792
220,-0.8843868112053564,-0.16793286559668072,-0.5434401257121647,-1.4106171128825955,-0.20482722080482196,-1.4119578709631935
1675,0.8911315044995024,-0.002563229361643179,0.15076976661553393,1.0981114598357908,-1.7023913955400367,-0.34414613309564807
1497,0.31067359359599084,-0.6640417743017933,-0.11068590711827464,-1.3249870785739422,0.19075576874787625,1.5886115547889592
1784,-1.371516195257715,-0.22305607767502658,-1.1204457505040182,-1.1791845877240728,0.3320354078738399,0.740263714686937
344,-1.4124896948509043,-1.4357667433986352,1.5076345561651268,1.0101671002755521,-1.5328558285888803,-0.9896281853471868
1027,-1.676541136673678,0.27305283103008604,0.1349922690626317,1.29251478096895,1.6600640156578983,-0.4382020892808723
